instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
5780,-1,310043,853,2070648,2579,1,2
5781,-1,310043,5943,2178450,5320,1,1
5782,-1,310043,4781,1233034,3322,1,0
5783,-1,310043,853,1406158,2579,1,3
5784,-1,310043,5030,385318,2150,1,1
5785,-1,310043,2094,324693,2579,1,1
5786,-1,310043,2537,1390170,2579,1,1
5787,-1,310043,4565,1515213,4657,1,1
5788,-1,310043,6271,1645134,4140,1,1
5789,-1,310043,1983,2458,4522,1,1
5790,-1,310043,1675,2765791,7366,1,3
5791,-1,310043,853,528934,2579,1,2
5792,-1,310043,1486,1730958,4570,1,3
5793,-1,310043,1540,2416473,2772,2,1
5794,-1,310043,4565,967521,6315,2,1
5795,-1,310043,4250,562231,5971,2,3
5796,-1,310043,863,645477,3789,1,3
5797,-1,310043,34,1259932,2868,1,1
5798,-1,310043,5187,2519867,985,1,1
5799,-1,310043,6387,531131,5995,2,1
5800,-1,310043,5943,428131,5320,1,3
5801,-1,310043,2537,1723310,2579,1,2
5802,-1,310043,5187,2556598,5669,1,0
5803,-1,310043,4077,1713232,2579,1,2
5804,-1,310043,5145,1593910,2150,1,1
5805,-1,310043,2239,1666615,3322,1,2
5806,-1,310043,853,2315106,2579,1,3
5807,-1,310043,117,1593910,2150,1,1
5808,-1,310043,1543,1729723,2579,1,2
5809,-1,310043,72,1160211,2150,1,2
5810,-1,310043,6333,2420888,3322,1,1
5811,-1,310043,2537,1723310,2579,1,2
5812,-1,310043,72,1588001,2150,1,1
5813,-1,310043,750,1267155,3322,1,2
5814,-1,310043,2094,1652970,2579,1,2
5815,-1,310043,2537,1641965,2579,1,3
5816,-1,310043,3586,3187,7350,2,1
5817,-1,310043,2537,1258440,2579,1,2
5818,-1,310043,5187,1518356,985,1,2
5819,-1,310043,853,1108587,2579,1,3
5820,-1,310043,5187,377770,2131,1,1
5821,-1,310043,3218,736117,1385,2,1
5822,-1,310043,3465,1855046,2650,2,1
5823,-1,310043,863,893299,2188,1,1
5824,-1,310043,4077,1357880,2579,1,1
5825,-1,310043,2537,2253472,2579,1,3
5826,-1,310043,2982,585751,7149,2,1
5827,-1,310043,863,2007228,2426,2,3
5828,-1,310043,51,305596,4867,3,3
5829,-1,310043,750,1267155,3322,1,2
5830,-1,310043,3310,1674001,7619,1,2
5831,-1,310043,1465,610249,3322,1,2
5832,-1,310043,321,1023846,1638,1,1
5833,-1,310043,3722,1495261,3322,1,1
5834,-1,310043,4250,1115310,6076,1,1
5835,-1,310043,2235,302853,6119,1,3
5836,-1,310043,3981,2398590,2579,2,1
5837,-1,310043,1456,1319100,3150,4,2
5838,-1,310043,5187,437271,2188,1,1
5839,-1,310043,726,966051,2150,1,1
5840,-1,310043,4565,1051426,3716,4,2
5841,-1,310043,1240,1926540,7149,1,1
5842,-1,310043,389,630986,7619,1,2
5843,-1,310043,5950,29439,5059,1,2
5844,-1,310043,4250,2634596,2823,2,1
5845,-1,310043,5187,1962019,2831,1,1
5846,-1,310043,6241,849988,2868,1,1
5847,-1,310043,853,1007519,2579,1,1
5848,-1,310043,1092,2376789,1787,1,1
5849,-1,310043,5030,401570,2150,1,1
5850,-1,310043,5030,385318,2150,1,1
5851,-1,310043,4565,866074,6667,1,1
5852,-1,310043,1148,2222063,3212,1,1
5853,-1,310043,1675,2057021,2316,3,1
5854,-1,310043,6241,1921718,447,1,1
5855,-1,310043,1465,610249,3322,1,2
5856,-1,310043,1465,1053739,3322,1,2
5857,-1,310043,4785,276343,3322,1,3
5858,-1,310043,5030,773165,2150,1,1
5859,-1,310043,853,1406158,2579,1,3
5860,-1,310043,72,1588001,2150,1,1
5861,-1,310043,1617,1962399,4543,1,2
5862,-1,310043,1166,558482,3451,1,1
5863,-1,310043,4432,890134,877,1,2
5864,-1,310043,3465,1226232,4420,2,1
5865,-1,310043,985,1256466,3365,2,3
5866,-1,310043,4432,2194537,2426,2,2
5867,-1,310043,594,2288744,3498,1,3
5868,-1,310043,3293,2650810,7052,1,1
5869,-1,310043,4250,219144,5089,1,1
5870,-1,310043,5588,297197,2150,1,3
5871,-1,310043,198,209113,2150,1,2
5872,-1,310043,594,2753163,3347,1,1
5873,-1,310043,2122,753432,283,1,1
5874,-1,310043,1456,2383812,4657,2,3
5875,-1,310043,2235,369497,4867,1,1
5876,-1,310043,4250,463463,5875,1,3
5877,-1,310043,863,2267924,6107,1,1
5878,-1,310043,4077,686327,5539,1,1
5879,-1,310043,4250,60831,6344,1,2
5880,-1,310043,2101,77400,3322,1,2
5881,-1,310043,4250,639218,2426,2,3
5882,-1,310043,615,667937,2150,1,3
5883,-1,310043,4077,1331974,2579,1,2
5884,-1,310043,6241,2117191,1544,2,1
5885,-1,310043,1004,1439460,4867,1,1
5886,-1,310043,4432,1629144,3150,1,2
5887,-1,310043,2474,1114674,1456,1,2
5888,-1,310043,3745,687500,3307,1,1
5889,-1,310043,2137,1888006,2579,1,2
5890,-1,310043,5588,1707090,2150,1,1
5891,-1,310043,2101,1763493,3322,1,2
5892,-1,310043,4250,1835740,2188,1,1
5893,-1,310043,2122,474848,1848,1,1
5894,-1,310043,863,1627346,985,2,1
5895,-1,310043,51,1781617,5769,2,2
5896,-1,310043,4565,2747580,1463,1,3
5897,-1,310043,72,1404881,2150,1,2
5898,-1,310043,2537,990454,2579,1,2
5899,-1,310043,4562,584594,3322,1,0
5900,-1,310043,5187,579168,985,2,1
5901,-1,310043,4250,977947,6667,1,1
5902,-1,310043,210,1791183,1638,1,1
5903,-1,310043,11,928343,1638,1,2
5904,-1,310043,72,1498661,2150,1,1
5905,-1,310043,1675,119888,103,1,3
5906,-1,310043,3934,526273,4564,1,3
5907,-1,310043,4565,224544,1998,1,1
5908,-1,310044,4250,2247937,7105,2,3
5909,-1,310044,4465,2154629,6995,1,2
5910,-1,310044,5588,2612242,2150,1,1
5911,-1,310044,5323,1670629,1638,1,1
5912,-1,310044,11,928343,1638,1,2
5913,-1,310044,1540,2502454,3678,2,1
5914,-1,310044,2137,1888006,2579,1,2
5915,-1,310044,2553,1352275,3792,1,2
5916,-1,310044,4250,121747,2426,2,1
5917,-1,310044,4565,2715903,2426,1,3
5918,-1,310044,1092,1764500,3688,1,1
5919,-1,310044,6194,1411175,7422,1,2
5920,-1,310044,4077,176442,5539,1,3
5921,-1,310044,2553,1044657,3150,1,3
5922,-1,310044,2553,2769467,7511,1,1
5923,-1,310044,5145,1565851,2150,1,1
5924,-1,310044,863,1564120,3789,1,1
5925,-1,310044,5588,108263,2150,1,2
5926,-1,310044,5258,273481,1077,1,3
5927,-1,310044,3465,977219,877,1,1
5928,-1,310044,5588,2710488,2150,1,2
5929,-1,310044,863,1759667,6086,1,1
5930,-1,310044,34,2226273,4925,2,2
5931,-1,310044,3353,2580161,2579,1,1
5932,-1,310044,5588,256551,2150,1,3
5933,-1,310044,11,818929,1791,2,1
5934,-1,310044,5030,2563439,2150,1,1
5935,-1,310044,4250,2422609,2891,1,1
5936,-1,310044,1148,2174363,3212,1,1
5937,-1,310044,6387,1200968,7149,0,1
5938,-1,310044,4250,1466189,6315,4,2
5939,-1,310044,863,315593,985,1,1
5940,-1,310044,1540,2090223,4867,2,3
5941,-1,310044,6387,2769535,3584,3,1
5942,-1,310044,6490,2117718,750,1,1
5943,-1,310044,863,2498771,2784,1,1
5944,-1,310044,2982,1585640,4867,3,1
5945,-1,310044,4250,824782,7366,1,1
5946,-1,310044,2137,1888006,2579,1,2
5947,-1,310044,72,2708111,2150,1,1
5948,-1,310044,4565,1676586,6086,2,3
5949,-1,310044,2572,1609570,2240,1,1
5950,-1,310044,5588,949889,2150,1,1
5951,-1,310044,2537,2475948,2579,1,2
5952,-1,310044,11,1019104,1638,1,1
5953,-1,310044,2537,2304119,2579,1,2
5954,-1,310044,4503,2560096,3322,1,2
5955,-1,310044,5886,2073861,2150,1,1
5956,-1,310044,2309,1798088,7495,1,1
5957,-1,310044,1887,1490741,2306,1,1
5958,-1,310044,6406,571417,3615,1,2
5959,-1,310044,6496,86556,6417,0,1
5960,-1,310044,3293,2537800,6161,1,3
5961,-1,310044,5030,2267868,2150,1,1
5962,-1,310044,985,1436311,4461,3,1
5963,-1,310044,4465,2444972,1192,1,3
5964,-1,310044,3310,2458663,7619,2,2
5965,-1,310044,4250,1652674,4186,1,3
5966,-1,310044,4250,1550224,6995,1,1
5967,-1,310044,5534,2201040,3984,2,3
5968,-1,310044,1540,2613263,762,2,3
5969,-1,310044,72,2763509,2150,1,2
5970,-1,310044,1456,104264,103,4,1
5971,-1,310044,4077,2410136,5539,1,3
5972,-1,310044,5175,392660,7619,1,2
5973,-1,310044,1465,535730,3322,1,1
5974,-1,310044,5030,2340231,2150,1,1
5975,-1,310044,1238,2120390,7350,1,1
5976,-1,310044,4465,922178,1153,4,1
5977,-1,310044,72,2302564,2150,1,1
5978,-1,310044,72,2101529,2150,1,3
5979,-1,310044,863,1452669,2831,1,1
5980,-1,310044,5030,2699050,2150,1,3
5981,-1,310044,1540,2039415,7149,0,1
5982,-1,310044,4562,2083780,3322,1,0
5983,-1,310044,2572,487177,6161,1,2
5984,-1,310044,321,605169,4896,2,1
5985,-1,310044,4785,421223,3322,1,2
5986,-1,310044,2309,1716441,6120,1,1
5987,-1,310044,4565,86856,2426,2,1
5988,-1,310044,2101,152977,3322,1,0
5989,-1,310044,1238,1779230,7350,1,1
5990,-1,310044,5030,2211147,2150,1,1
5991,-1,310044,6490,2352491,171,2,1
5992,-1,310044,6440,652076,4460,1,1
5993,-1,310044,5588,467779,2150,1,1
5994,-1,310044,5943,962205,1544,1,1
5995,-1,310044,2982,2442784,7149,2,3
5996,-1,310044,4465,2338612,3379,1,1
5997,-1,310044,985,2613073,977,2,3
5998,-1,310044,863,721772,1923,1,2
5999,-1,310044,5588,2081128,2150,1,1
6000,-1,310044,2122,1562822,2308,1,1
6001,-1,310044,4077,987577,2579,1,3
6002,-1,310044,5342,1562114,3331,1,3
6003,-1,310044,4432,644175,6667,1,1
6004,-1,310044,4565,2708947,1049,1,1
6005,-1,310044,5588,2617835,2150,1,2
6006,-1,310044,4967,555716,4896,1,1
6007,-1,310044,72,1538577,2150,1,2
6008,-1,310044,4565,1957574,6315,2,1
6009,-1,310044,4250,1114914,6995,1,3
6010,-1,310044,5323,771152,1638,1,1
6011,-1,310044,5024,2662519,6325,1,2
6012,-1,310044,72,2482982,2150,1,2
6013,-1,310044,863,1632649,2426,2,1
6014,-1,310044,5943,166976,2299,1,1
6015,-1,310044,4565,993385,5510,1,3
6016,-1,310045,863,200594,4914,1,2
6017,-1,310045,4250,1231840,877,1,2
6018,-1,310045,2122,940887,5995,3,1
6019,-1,310045,853,2008527,2579,1,2
6020,-1,310045,321,957156,4896,1,1
6021,-1,310045,853,2008527,2579,1,2
6022,-1,310045,72,35941,2150,1,3
6023,-1,310045,72,230501,2150,1,2
6024,-1,310045,4250,1808855,3737,3,3
6025,-1,310045,11,238887,409,2,3
6026,-1,310045,4250,972681,7434,1,1
6027,-1,310045,5886,17587,2150,1,0
6028,-1,310045,863,1917161,2682,1,1
6029,-1,310045,117,2292377,2150,1,1
6030,-1,310045,5886,2038748,2150,1,2
6031,-1,310045,4465,183855,3228,1,1
6032,-1,310045,3719,1492836,3688,1,1
6033,-1,310045,5943,1713426,174,1,2
6034,-1,310045,2094,378346,2579,1,2
6035,-1,310045,4250,1067372,6076,1,1
6036,-1,310045,2094,378346,2579,1,2
6037,-1,310045,2235,515064,4867,4,1
6038,-1,310045,2235,1932621,6417,1,1
6039,-1,310045,4785,540461,3322,1,2
6040,-1,310045,4077,499930,2579,1,2
6041,-1,310045,1675,575114,1360,1,1
6042,-1,310045,2094,1647289,2579,1,2
6043,-1,310045,6387,1355747,1385,1,2
6044,-1,310045,1540,2339002,4867,2,1
6045,-1,310045,321,2020075,1638,2,3
6046,-1,310045,594,1509022,3347,1,1
6047,-1,310045,4565,1768275,5030,1,1
6048,-1,310045,2982,233110,1848,2,1
6049,-1,310045,4565,2589890,4657,1,1
6050,-1,310045,1238,964670,1385,1,1
6051,-1,310045,853,588905,2579,1,2
6052,-1,310045,6490,954920,171,1,1
6053,-1,310045,2094,378346,2579,1,2
6054,-1,310045,2537,1338243,2579,1,2
6055,-1,310045,853,1160738,2579,1,1
6056,-1,310045,3353,898861,2579,1,3
6057,-1,310045,2982,1651159,6417,2,1
6058,-1,310045,4565,1498933,2831,1,1
6059,-1,310045,4250,1664184,4292,1,1
6060,-1,310045,1433,2389564,1795,1,2
6061,-1,310045,1675,1263553,1192,1,3
6062,-1,310045,6194,465137,6161,1,2
6063,-1,310045,5886,390951,2150,1,1
6064,-1,310045,2537,632897,2579,1,0
6065,-1,310045,5588,1752412,2150,1,1
6066,-1,310045,1675,1570963,4250,1,1
6067,-1,310045,3690,551015,953,1,1
6068,-1,310045,1238,67363,1385,3,1
6069,-1,310045,5187,1549722,6523,1,2
6070,-1,310045,4565,896689,7511,3,1
6071,-1,310045,5030,2211147,2150,1,1
6072,-1,310045,6387,1337739,4867,2,3
6073,-1,310045,72,1371291,2150,1,1
6074,-1,310045,1456,1668562,3725,1,3
6075,-1,310045,644,2748491,3688,1,1
6076,-1,310045,6354,2794385,4426,1,3
6077,-1,310045,321,319695,6539,2,3
6078,-1,310045,5187,1396172,103,2,1
6079,-1,310045,594,2514180,4077,1,2
6080,-1,310045,2703,1507127,3451,1,2
6081,-1,310045,72,1226539,2150,1,2
6082,-1,310045,4250,1868179,2426,2,1
6083,-1,310045,5030,404666,2150,1,1
6084,-1,310045,1540,1677272,4594,1,1
6085,-1,310045,3487,4664,3322,1,2
6086,-1,310045,918,1182666,3365,1,1
6087,-1,310045,863,2794846,985,1,1
6088,-1,310045,376,1781350,2579,1,2
6089,-1,310045,2916,870599,3322,1,2
6090,-1,310045,3719,2422811,3688,1,1
6091,-1,310045,4565,616335,7547,1,2
6092,-1,310045,1540,1828382,7149,2,1
6093,-1,310045,499,1084056,4399,1,1
6094,-1,310045,2663,1964338,7434,1,3
6095,-1,310045,5943,1344073,1400,1,1
6096,-1,310045,4250,637601,3792,1,1
6097,-1,310045,72,1502171,2150,1,1
6098,-1,310045,853,453978,2579,1,2
6099,-1,310045,5030,2404833,2150,1,1
6100,-1,310045,5187,2130358,3688,1,1
6101,-1,310045,51,818808,3365,2,3
6102,-1,310045,4257,2731181,2150,1,1
6103,-1,310045,1259,1278659,963,1,1
6104,-1,310045,3487,4664,3322,1,2
6105,-1,310045,1259,616774,750,1,3
6106,-1,310045,1675,857581,103,1,1
6107,-1,310045,594,1587043,3347,1,2
6108,-1,310045,5030,2149151,2150,1,3
6109,-1,310045,1675,1879845,3852,2,1
6110,-1,310045,2122,2261979,4314,2,1
6111,-1,310045,3745,467290,6161,1,0
6112,-1,310045,4250,1477465,1923,1,3
6113,-1,310045,853,2189783,2579,1,3
6114,-1,310045,198,731695,2150,1,1
6115,-1,310045,4432,2176700,6667,1,1
6116,-1,310045,5187,2480878,4677,2,1
6117,-1,310045,5588,742105,2150,1,1
6118,-1,310045,3690,1294956,4870,1,0
6119,-1,310045,863,1234197,2426,1,1
6120,-1,310045,4785,2379572,3322,1,3
6121,-1,310045,1456,875433,4188,1,1
6122,-1,310045,389,468682,7619,2,1
6123,-1,310045,1238,2626754,1146,1,1
6124,-1,310045,4565,1952822,5971,3,3
6125,-1,310045,2094,1319836,2579,1,0
6126,-1,310045,1456,927115,4250,1,1
6127,-1,310045,72,1788134,2150,1,2
6128,-1,310045,4432,2747500,3150,2,1
6129,-1,310045,5527,1227932,1933,0,3
6130,-1,310045,863,1605319,985,1,1
6131,-1,310045,4257,1579274,2150,1,1
6132,-1,310045,6490,469373,3347,2,2
6133,-1,310045,4250,2381584,2426,2,3
6134,-1,310045,1004,260232,7149,0,1
6135,-1,310045,51,2437659,4867,1,1
6136,-1,310045,4250,1225052,1463,1,1
6137,-1,310046,1675,660524,3688,1,1
6138,-1,310046,11,715137,1791,2,1
6139,-1,310046,863,2426027,985,1,1
6140,-1,310046,2094,2051039,2579,1,2
6141,-1,310046,615,433080,2150,1,2
6142,-1,310046,2239,2191608,3322,1,0
6143,-1,310046,5030,1180359,2150,1,1
6144,-1,310046,4250,2611740,2891,1,3
6145,-1,310046,145,1301231,3322,1,2
6146,-1,310046,2804,2060498,3322,1,3
6147,-1,310046,11,2280637,478,2,1
6148,-1,310046,117,2692525,2150,1,1
6149,-1,310046,1465,2335042,3322,1,2
6150,-1,310046,4565,1278195,2831,3,1
6151,-1,310046,198,2383838,2150,1,1
6152,-1,310046,1166,378177,3457,1,2
6153,-1,310046,4693,1963805,955,1,1
6154,-1,310046,2537,1512508,2579,1,3
6155,-1,310046,5186,442759,1705,1,1
6156,-1,310046,6090,1343755,3748,1,3
6157,-1,310046,6241,1002987,7096,1,1
6158,-1,310046,4250,241806,575,1,3
6159,-1,310046,1887,497181,2931,1,1
6160,-1,310046,3293,2608619,750,1,1
6161,-1,310046,11,2471258,7642,2,1
6162,-1,310046,5886,1934477,2150,1,2
6163,-1,310046,5187,2088116,5510,1,1
6164,-1,310046,2122,2735505,283,1,1
6165,-1,310046,3465,2214420,103,2,1
6166,-1,310046,3465,1591051,7434,3,3
6167,-1,310046,1543,182355,2579,1,3
6168,-1,310046,2982,850315,4867,2,1
6169,-1,310046,4250,1161040,6995,1,3
6170,-1,310046,1540,2502617,4867,1,1
6171,-1,310046,4250,497181,2931,1,1
6172,-1,310046,6387,164290,4314,1,1
6173,-1,310046,4250,2355322,5643,1,3
6174,-1,310046,4565,2762807,4657,1,1
6175,-1,310046,5030,2636118,2150,1,2
6176,-1,310046,863,859281,985,1,3
6177,-1,310046,6440,2793007,6707,1,1
6178,-1,310046,1456,1437117,1923,2,1
6179,-1,310046,605,2646464,2579,1,1
6180,-1,310046,5588,228945,2150,1,1
6181,-1,310046,4565,278577,202,3,3
6182,-1,310046,985,1380336,4461,1,3
6183,-1,310046,2572,288502,3516,1,1
6184,-1,310046,5258,1850718,1699,2,2
6185,-1,310046,6241,988517,2340,0,1
6186,-1,310046,2764,2053582,977,1,1
6187,-1,310046,2808,1943534,2868,1,1
6188,-1,310046,4250,1617181,2891,1,1
6189,-1,310046,2309,1198627,4287,1,2
6190,-1,310046,4565,2511152,7434,1,1
6191,-1,310046,198,2162032,2150,1,0
6192,-1,310046,2537,105248,2579,1,1
6193,-1,310046,1675,1254083,7440,1,1
6194,-1,310046,2235,2458950,4314,1,1
6195,-1,310046,2566,2621120,6765,1,1
6196,-1,310046,5187,916810,3748,1,2
6197,-1,310046,4250,426785,6315,2,1
6198,-1,310046,863,1398959,1923,1,1
6199,-1,310046,72,2603326,2150,1,1
6200,-1,310046,1702,1469141,6118,1,1
6201,-1,310046,2101,2296532,3322,1,1
6202,-1,310046,4250,1947187,5875,1,1
6203,-1,310046,594,840750,3347,1,1
6204,-1,310046,4250,1960123,2188,1,2
6205,-1,310046,1456,1156944,5913,1,1
6206,-1,310046,4785,2580884,3322,1,3
6207,-1,310046,3465,1472454,1007,1,1
6208,-1,310046,1540,849709,7350,1,1
6209,-1,310046,863,1849933,6523,2,1
6210,-1,310046,1540,97107,6417,2,1
6211,-1,310046,4494,806573,5745,1,2
6212,-1,310046,5175,1768142,3322,1,2
6213,-1,310046,4077,2387491,5539,1,2
6214,-1,310046,1456,2372299,6315,2,3
6215,-1,310046,2122,1107642,7149,2,0
6216,-1,310046,5187,1474916,3688,1,1
6217,-1,310046,985,2322748,977,0,3
6218,-1,310046,4250,996503,2650,2,1
6219,-1,310046,4250,1603311,6995,1,1
6220,-1,310046,2474,1589955,1456,1,2
6221,-1,310046,5030,1159644,2150,1,1
6222,-1,310046,3869,2616080,3716,4,2
6223,-1,310046,198,1766658,2150,1,3
6224,-1,310046,2122,643200,94,1,1
6225,-1,310046,594,1344250,3498,1,1
6226,-1,310046,5030,210920,2150,1,3
6227,-1,310046,198,2128161,2150,1,1
6228,-1,310046,34,2634777,4099,3,3
6229,-1,310046,5030,1752809,2150,1,3
6230,-1,310046,4565,2516306,3792,1,1
6231,-1,310046,1675,1550823,4305,1,3
6232,-1,310046,1238,687218,7350,1,1
6233,-1,310046,4250,1274499,2188,1,1
6234,-1,310046,6490,1817038,3347,1,1
6235,-1,310046,5886,757604,2150,1,3
6236,-1,310046,4250,651830,3150,2,1
6237,-1,310046,4432,217934,4455,1,2
6238,-1,310046,5588,1773056,2150,1,3
6239,-1,310046,4785,759299,3322,1,2
6240,-1,310046,72,283970,2150,1,1
6241,-1,310046,4077,2387491,5539,1,2
6242,-1,310046,3353,265750,2579,1,2
6243,-1,310046,4169,2323898,6161,1,3
6244,-1,310046,1456,1045523,2071,1,3
6245,-1,310047,985,1391558,1385,3,1
6246,-1,310047,2478,588007,3322,1,0
6247,-1,310047,2094,990454,2579,1,2
6248,-1,310047,2277,1584812,478,1,1
6249,-1,310047,5588,1698176,2150,1,1
6250,-1,310047,5030,1336185,2150,1,1
6251,-1,310047,6490,179112,4077,1,1
6252,-1,310047,4327,2077709,1923,1,2
6253,-1,310047,4432,1914862,2891,1,1
6254,-1,310047,2235,2522076,1848,1,1
6255,-1,310047,4565,831961,3150,1,1
6256,-1,310047,6241,963428,2868,1,1
6257,-1,310047,2537,1622115,2579,1,1
6258,-1,310047,4257,632366,2150,1,1
6259,-1,310047,4250,932513,6076,1,1
6260,-1,310047,615,2084461,2150,1,1
6261,-1,310047,72,2633026,2150,1,1
6262,-1,310047,6496,1910890,1848,1,1
6263,-1,310047,72,148766,2150,1,1
6264,-1,310047,321,1279714,4896,1,1
6265,-1,310047,2703,123912,6849,1,1
6266,-1,310047,2309,1940243,3412,1,1
6267,-1,310047,4565,2647465,3789,1,1
6268,-1,310047,2537,1622115,2579,1,1
6269,-1,310047,3465,916810,5909,1,2
6270,-1,310047,1238,56059,3678,2,1
6271,-1,310047,2630,1293566,4522,1,1
6272,-1,310047,2537,163609,2579,1,3
6273,-1,310047,594,2056763,3498,1,2
6274,-1,310047,2478,1273187,3322,1,2
6275,-1,310047,4785,776423,3322,1,2
6276,-1,310047,5258,1274194,3347,2,1
6277,-1,310047,4565,1199802,6523,1,1
6278,-1,310047,853,570439,2579,1,3
6279,-1,310047,23,2199369,7619,2,3
6280,-1,310047,321,2748715,4896,2,1
6281,-1,310047,1704,76219,1080,1,2
6282,-1,310047,275,200821,3331,1,1
6283,-1,310047,4077,2320222,5539,1,2
6284,-1,310047,3586,612247,1146,2,1
6285,-1,310047,5187,1354922,7366,1,1
6286,-1,310047,5030,620649,2150,1,1
6287,-1,310047,3586,1810330,4652,2,1
6288,-1,310047,4565,2491656,2891,2,3
6289,-1,310047,4785,751814,3322,1,2
6290,-1,310047,5588,1504252,2150,1,3
6291,-1,310047,1004,1706756,3365,4,3
6292,-1,310047,5030,1140188,2150,1,1
6293,-1,310047,4565,438796,2831,1,1
6294,-1,310047,1238,1701044,7149,0,0
6295,-1,310047,5030,1369794,2150,1,3
6296,-1,310047,4565,178786,6104,2,1
6297,-1,310047,1540,1455708,6437,1,1
6298,-1,310047,6570,1940725,2579,1,2
6299,-1,310047,1540,1803177,94,1,1
6300,-1,310047,5499,23951,3322,1,3
6301,-1,310047,5943,139226,7059,2,1
6302,-1,310047,1456,1492713,4570,2,1
6303,-1,310047,3869,1860914,1923,1,1
6304,-1,310047,5030,337650,2150,1,3
6305,-1,310047,6036,1743253,2415,1,1
6306,-1,310047,594,1047686,5754,1,1
6307,-1,310047,177,159278,3284,1,1
6308,-1,310047,51,2112385,6472,2,1
6309,-1,310047,2537,1202656,2579,1,1
6310,-1,310047,3981,2530805,2579,1,0
6311,-1,310047,2122,637730,977,1,1
6312,-1,310047,853,12047,2579,1,2
6313,-1,310047,2537,260242,2579,1,1
6314,-1,310047,863,219755,985,1,3
6315,-1,310047,5588,855204,2150,1,1
6316,-1,310047,4432,573623,2891,1,1
6317,-1,310047,2101,2743021,3322,1,1
6318,-1,310047,4565,2052841,4250,1,1
6319,-1,310047,4432,1310304,2831,2,1
6320,-1,310047,2808,2053634,2868,1,1
6321,-1,310047,1704,736197,1854,1,1
6322,-1,310047,4494,540421,5062,1,1
6323,-1,310047,5030,7782,2150,1,1
6324,-1,310047,5187,2311431,985,1,3
6325,-1,310047,4250,1883606,2188,1,2
6326,-1,310047,2553,427617,3688,1,1
6327,-1,310047,4562,1879605,3322,1,3
6328,-1,310047,1540,2281678,4867,2,1
6329,-1,310047,4565,2731200,6667,0,3
6330,-1,310047,1456,1095437,6086,2,3
6331,-1,310047,2094,777839,2579,1,2
6332,-1,310047,3500,2650663,3299,0,1
6333,-1,310047,4565,1094085,6086,1,3
6334,-1,310047,4565,1792745,4657,1,1
6335,-1,310048,5030,1684696,2150,1,2
6336,-1,310048,1456,1441691,103,1,1
6337,-1,310048,4562,2174389,3322,1,2
6338,-1,310048,5588,1511022,2150,1,1
6339,-1,310048,198,586271,2150,1,1
6340,-1,310048,863,101196,985,2,1
6341,-1,310048,5943,2571422,2299,1,1
6342,-1,310048,2101,2552404,3322,1,1
6343,-1,310048,4250,814647,7239,1,2
6344,-1,310048,1456,2434676,4292,1,3
6345,-1,310048,6241,1360812,1544,1,3
6346,-1,310048,4565,1641758,4455,1,1
6347,-1,310048,1540,784502,4867,2,1
6348,-1,310048,1704,1949688,3755,1,1
6349,-1,310048,6490,2184198,6849,1,1
6350,-1,310048,376,1526128,2579,1,1
6351,-1,310048,1166,1420065,7563,1,1
6352,-1,310048,5661,1957997,3322,3,1
6353,-1,310048,5588,1421662,2150,1,1
6354,-1,310048,5030,720770,2150,1,3
6355,-1,310048,5588,39126,2150,1,1
6356,-1,310048,34,2758283,2868,1,3
6357,-1,310048,4250,439830,3789,1,1
6358,-1,310048,1887,1830011,1245,1,1
6359,-1,310048,4432,89160,1243,1,3
6360,-1,310048,5588,1310688,2150,1,1
6361,-1,310048,1540,2030025,4016,1,1
6362,-1,310048,2122,1543119,3178,4,2
6363,-1,310048,4250,1438394,6076,1,2
6364,-1,310048,2235,746366,7149,2,3
6365,-1,310048,2094,2451338,2579,1,2
6366,-1,310048,4565,654269,2784,2,1
6367,-1,310048,6090,687117,6086,1,1
6368,-1,310048,4565,2638532,3789,1,1
6369,-1,310048,1518,2200711,3322,3,1
6370,-1,310048,5030,837202,2150,1,1
6371,-1,310048,1675,705660,2831,3,1
6372,-1,310048,4785,2745588,3322,1,0
6373,-1,310048,4250,2165733,2188,1,3
6374,-1,310048,2239,2770388,3322,1,1
6375,-1,310048,4169,635300,6161,1,1
6376,-1,310048,1670,1006804,3322,3,1
6377,-1,310048,1887,1628393,4455,1,1
6378,-1,310048,2537,1296524,2579,1,1
6379,-1,310048,1543,2487058,2579,1,2
6380,-1,310048,853,1473628,2579,1,3
6381,-1,310048,72,708138,2150,1,1
6382,-1,310048,2235,156748,3584,2,1
6383,-1,310048,5258,2053027,4881,2,3
6384,-1,310048,4250,709729,1923,1,1
6385,-1,310048,4785,1300450,3322,1,1
6386,-1,310048,4269,1294641,2461,1,1
6387,-1,310048,985,823357,4461,2,1
6388,-1,310048,4785,696756,896,1,1
6389,-1,310048,3875,1753164,2579,1,1
6390,-1,310048,51,570140,3255,1,2
6391,-1,310048,1617,951335,7503,1,3
6392,-1,310048,594,1282282,2549,1,1
6393,-1,310048,4565,928631,5875,2,1
6394,-1,310048,4565,1718193,7434,1,2
6395,-1,310048,4565,364769,7366,1,1
6396,-1,310048,863,1196445,6068,2,1
