click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,b623deef58419f78834298463627e305,20130612000113781,1,Z0KA1ApPPT5-qWl,windows_ie,119.145.248.*,216,234,2,tKFJeun0BouoXOl4JKTI,efd18a0158b2a4af340d233fcb41a350,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,18,bebefa5efe83beee17a3d245e7c5085b,1458,10076_13776_10075
0,5,0,2806aa7b9ec84ecd4e39bcdf76ed7956,20130612000113783,1,Vh5zZAppD4B4Joa,windows_ie,111.72.148.*,134,143,2,trqRTJn7O95I1mKYUV,625d1b5916ea925332c7b326c0574cfa,null,1720123646,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,54,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,a7fc57f43c4cd5a7ffc8c3b1b0e40639,20130612000113784,1,VhkyO5MTLTsT3Wn,windows_ie,110.86.164.*,124,127,2,null,ec802a6d631944cd3a42e7ec8d5c473c,null,798135742,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,43,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10075_10024_10063_10006_10110
0,5,0,7fcee878ce5811beb8f1f75a0046d616,20130612000113786,1,VhLELRLyO4dvkZk,windows_chrome,183.45.184.*,216,234,2,trqRTvdJg927gspy,a7fa0d7a397650cb2b22433ea37ed471,null,3174999033,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,249,bebefa5efe83beee17a3d245e7c5085b,1458,11680_10076_11379_13776_10059_10111
0,5,0,2ca579ff4176afe7bb6eb26887ef01aa,20130612000113791,1,VhkYPuTNPQNh3Wj,windows_chrome,114.101.211.*,106,110,2,trqRTJkIXTz7gspy,218257b4985a9253466f08056af4fc99,null,3275265737,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,142,bebefa5efe83beee17a3d245e7c5085b,1458,10024_13866_10063
0,5,0,221a9118524abd08893c07cc40b8e0b5,20130612000113791,1,VhkY1aM63TcIBOa,windows_ie,116.3.5.*,40,42,2,trqRTuTEM9SbXga4JKTI,f7c944c6d2da380e26a7212033c28d60,null,1687228390,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,52,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063
0,5,0,3d1315c77932e963e1b49dcc219a1fe5,20130612000113792,1,Vhp2LuuoPTNZwMf,windows_ie,113.238.80.*,40,50,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_13866_10111
0,5,0,c99c636dfa427119ec948d87bcec5347,20130612000113793,1,VhTpPxNUOH1sJfB,windows_chrome,117.43.79.*,134,135,2,trqRTuMvjTN7X9KbuKz,2283bae406bfa6dde565ca1242b8bb63,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10063
0,5,0,2b31d3f0872cb2ed300c68fbd3a4e297,20130612000113797,1,VhpKLrlSONjsDgc,windows_ie,60.167.230.*,106,108,1,51F-l19YBqq4gsz4JKTI,a042ca82227c230fc8dcdf9a07d0a9dc,null,mm_10024662_3445902_11178361,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,ced52f39de9f583b61df352f140d0ff1,20130612000113797,1,Vh5zZAppD8kfDhC,windows_ie,113.76.100.*,216,220,2,trqRTvpbQqsEgMz4JKTI,c36e7767ba2b367c9948f00f2443a672,null,2819563603,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,65,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,30b20ad08c887f97cf13658528630e8a,20130612000113797,1,VhkR1ppvD95_gGf,windows_chrome,175.50.213.*,374,379,2,lJ1bGx50dN1mggSrw1SYNSTRmT2,fe2e8b833faf58176981d4fd287da7ab,null,2598850470,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,78,bebefa5efe83beee17a3d245e7c5085b,1458,10083_13866_10063_10006_10024_10110
0,5,0,fdf0d10c0debded836c2219b6a4f1dac,20130612000113798,1,Vh1n16MZOQ1TGdz,windows_ie,222.94.118.*,80,81,2,DF9blS9bQqsIFYB4uA5R,4f599962dd51f81d95ea9165afffc81e,null,2006366309,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,67,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,c5dc942a9ffd2d5d7dd178dd9bd7e39a,20130612000113799,1,Vh5_Ly1YOQscabC,windows_ie,111.149.253.*,0,0,1,trqRTvFoMNmIFY5SaMpENpn,6bad5ddd4f981fb714837011a6cf54db,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,94,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10059_10063_10110
0,5,0,97bfa5f5597c0621526c306cfb70cb35,20130612000113799,1,Vhky1JlxLq1LeBb,windows_ie,123.68.128.*,201,202,2,trqRTuMvjTN7X9KbuKz,14c44866f181fd9ed98a1edf6ec77182,null,2536830969,728,90,0,0,162,48f2e9ba15708c0146bda5e1dd653caa,300,162,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10063
0,5,0,7e1fbdd0f7874b11714f3b3eafe48814,20130612000113803,1,Vh5h1kkR3T1fFM8,windows_chrome,113.65.111.*,216,217,2,trqRTuuxjZ5UFspR5SqfNX,dbc654f59337fa9e4d45d0e588fcd4f8,null,3367157655,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,68,bebefa5efe83beee17a3d245e7c5085b,1458,13678_10006_10024
0,5,0,286c110a2be4a18a38cc28b8ff743698,20130612000113805,1,VhkrO5NV3vjhDsk,windows_ie,122.88.20.*,80,81,2,null,2a230d22d6725b124714a01f5ba6359,null,3798717662,250,250,2,0,4,2abc9eaf57d17a96195af3f63c45dc72,300,15,bebefa5efe83beee17a3d245e7c5085b,1458,14273
0,5,0,500ed6ddc9d51e65ac7174ed6eea64c1,20130612000113808,1,VhpZLpmGD4aWFgz,windows_ie,106.87.167.*,275,275,2,null,4f3531df2ed29535692405fda9926711,null,4117252612,728,90,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,32,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10093_10052_13866_10024_10057_10083_10063_10006_10110
0,5,0,9ef33e50f6d7cddfa1a3f96be52fe46e,20130612000113808,1,Vh5zZAppD956tda,windows_ie,175.0.174.*,201,202,1,k1Sgtx5RdousJhb4uSFK,1177db75d9fc80b9f5df68ffff96eaf0,null,mm_25531301_2394807_11156363,728,90,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,145,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10111
0,5,0,d3af5401b0d6987d1bb8da3307f9f6c1,20130612000113811,1,Vh5zZAppD9FVwfE,windows_chrome,116.59.244.*,393,393,1,trqRTum7GZdvFMC4JKTI,95b499b6abaa97cd49a0d7004a988e37,null,mm_10434550_2357300_11000217,728,90,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,52,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,c677e67681472eaf3c29acee2487bd8a,20130612000113811,1,Vh1HL3bxDouTjBk,windows_ie,113.248.177.*,275,275,2,tSK-txxoMNj7JOTfUDaWN6q8,f980bedd696836dfa7ccf3ac68794c23,null,2917219257,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,10077
0,5,0,49e5a644f0abc832abaf520b52dd0ec8,20130612000113812,1,Z0TC1wNP3czWXIL,windows_ie,114.91.2.*,79,79,2,trqRTumIgQu81m58uG,d5db10ed047430e52831b4d114c0030f,null,3006611609,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10059_13866_10063_10075_10006_10111
0,5,0,b4370b3b58e84ecc6eeba23b9a9868de,20130612000113812,1,Vh5h1pmwP2TvJZ2,windows_ie,250.254.58.*,0,0,2,lFMrBek0gImmwMFh5SqfNX,6fd689c51642badfc08056439f716e7,null,2009892930,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,212,bebefa5efe83beee17a3d245e7c5085b,1458,10006
0,5,0,7c79e062529dcbc33b58f66cd37f5f3c,20130612000113812,1,Vh5zZAppO9z4JQL,windows_ie,124.230.58.*,201,206,2,trqRTuMvjTN7X9KbuKz,ab9469f627db8821311bce8d60f3c76b,null,1493268197,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,3e81d95671fd4698dc9ffebdac5da46d,20130612000113815,1,Vh1zC3d3DodU3fL,windows_chrome,110.84.210.*,124,125,2,3K9-txdNG5scjOM4cJFWqxM_,3e8edfce09cb35c7551fd7e25cbb15c5,null,1781420573,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,63,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10006_10067_10059_10063_10111
0,5,0,2e943e296dac74e564a90ab499ae78d3,20130612000113815,1,Vh5_ZppxPtmvMhk,windows_chrome,116.1.30.*,238,241,2,DFpETuN9Gq591m58uG,ca47a5f1fa3423dfb5dd9ab950386389,null,4247745341,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,79,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13776_10006_10111
0,5,0,f86b0a0e32e578f2ac518e631905ef05,20130612000113817,1,VhT1LimYPlNOFdj,mac_chrome,124.40.157.*,216,217,2,trqRTuuxjZ5UFspR5SqfNX,dbc654f59337fa9e4d45d0e588fcd4f8,null,3220708513,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,180,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10083_10063_10006_10110
0,5,0,b0c087c451870760185e67665729753f,20130612000113820,1,VhkxPeCrD429aOb,windows_ie,112.80.212.*,80,81,2,null,19efea53d73342ae31f341e2507c715b,null,119705604,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10024_13866_10063
0,5,0,edaa24cb3e8a783052724efde09e1fcf,20130612000113820,1,VhTiLD5GOtf8jYk,windows_ie,182.119.16.*,164,165,2,trqRTuMEMTkrFsKxaFprqxM_,5dfa5c773b43a0f883e062d3ada71fc5,null,1194117804,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,13403_13800_10006_10111
0,5,0,40e3ec3298264bd8650f656995cab723,20130612000113823,1,Vh5_Pe1kPIafJsb,windows_chrome,111.73.208.*,134,135,2,trqRTud7Gq5Ywd5ovSBWvpdhM9Fi,8721cb8e58f8439fe9cdf5fbc571ec0e,null,196581535,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,137,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10063_10006_10083_13403_10031_10059_10110
0,5,0,fb1e3c6d6085a74f366b1789f0051208,20130612000113823,1,Vhdz1uNCOcucamc,windows_ie,220.162.223.*,124,128,1,trqRTvFoMNmIFY5SaMpENpn,4e2a5645464b4f910f287e7d0d2be48b,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,94,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,c6df6b5236f70cef5b2dfb4c1cc70e7a,20130612000113824,1,Z0p2152yLHxcQga,windows_ie,219.139.102.*,183,190,2,null,c46eba90cf00a9a0803fc35185ea5a70,null,111264021,336,280,2,0,125,77819d3e0b3467fe5c7b16d68ad923a1,300,125,bebefa5efe83beee17a3d245e7c5085b,1458,10093_11944_10076_10024_13800_10031_13403_10006_10083_10052_10059_10075_10063_10048_10110
0,5,0,cd69b05b814558832f229103a37a6bee,20130612000113826,1,VhT1Cn5m36uvJgz,windows_ie,218.89.227.*,276,277,2,trqRTJM9Bo1y1m58uG,ba6dcbf0ec9e635f7c5920d9c7f08462,null,1130860677,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866
0,5,0,4d73c7356a4891d4a864f5ecd6a75394,20130612000113828,1,Vh5zZAnI3H5ZFYB,windows_ie,14.218.160.*,216,233,2,trqRTudJBquRFmusJFpRqxMzmw,ee70ad34bef39a84fd8fb40f61a4b309,null,887441750,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,207,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10111
0,5,0,7bef3dc6123cce30ddedc3520bbf072d,20130612000113829,1,VhLSV7E8O4S_FgB,windows_ie,49.75.75.*,80,85,2,null,8071efbeb6c2fb167ef2eceace84e6c6,null,1648796975,336,280,2,0,4,77819d3e0b3467fe5c7b16d68ad923a1,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_14273_10063_10110
0,5,0,1f997c0ef88bb1932d3ce7a6729d5ba0,20130612000113831,1,Vh5h1iqm3HFLXhC,windows_ie,116.27.61.*,216,225,2,trqRTuMvjTN7X9KbuKz,204bb9c99b74414438ef5318d01dd7a4,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10111
0,5,0,9ad1c24533a09a78fdc8023c1a446e22,20130612000113832,1,Vh1T15E73vpPGGa,windows_chrome,171.216.126.*,276,277,2,trqRTvdaQ9s71m58uG,8f9daefb8d2f273bf0b14a076722f31b,null,1401387107,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,19,bebefa5efe83beee17a3d245e7c5085b,1458,13496_13800_10093
0,5,0,ebd9e7853c04aba8c92bfdad1d8b2f08,20130612000113834,1,Vh5zZApp36ddlgc,windows_ie,113.106.74.*,216,219,2,trqRTvn4PvLW1m58uG,777745af2844333c9ecfc54d2bd160fd,null,918322574,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,210,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,77df80c9fd7b1ce869ebd2dd75d23fb1,20130612000113837,1,Vh5zZApp36l4J-k,windows_ie,58.35.4.*,79,79,2,eSxETv1cQoq81m58uG,1d5548f7d827bce3f76f792bd5cb9d0b,null,2997723623,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10057
0,5,0,c9cfcf1a9b18cb4742bb5acca424d4a8,20130612000113842,1,VhkyPnT5LldCGOl,windows_ie,114.105.62.*,106,119,2,trqRTuMvjTN7X9KbuKz,223dbf101621842a7dc5f36108e404e4,null,1999169629,728,90,0,0,177,48f2e9ba15708c0146bda5e1dd653caa,300,177,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10024
0,5,0,a82c2960d3ca1d921244d9abf5dd980,20130612000113847,1,Vh5zZApp3HB4J-l,windows_chrome,117.86.39.*,80,86,2,trqRTuMvjTN7X9KbuKz,ebc63b3ad8c591eb06cb99fef15be878,null,740576138,160,600,0,0,177,cb7c76e7784031272e37af8e7e9b062c,300,177,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,e5ae1b1293c3bc4c42e4407ce793081e,20130612000113847,1,VhCr1aFxPTR4aGa,windows_chrome,113.250.245.*,275,275,2,trqRTv1EXQuYgMKE5SqW,41de304a85af50e4ec265e2d5a58239,null,3151450371,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,79,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10006
0,5,0,67402a6497c7d6faf7c03c37306d0774,20130612000113847,1,VhkROkdP32mLJMk,windows_ie,60.1.27.*,3,4,2,trqRTuMJM9xRwMsr5SqfNX,5f9f770806b6521a173d4db89f1a5053,null,966844415,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,66,bebefa5efe83beee17a3d245e7c5085b,1458,10076_10111
0,5,0,2325c83375c4154f4820f9c36017d583,20130612000113848,1,VhkxC3SPD4uLXmE,windows_ie,190.102.132.*,0,0,1,trqRTvFoMNmIFY5SaMpENpn,46056f9080f9b592f678c38f7a5e7368,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,94,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10006_10059_10031_10110
0,5,0,f0d3f0fe49ec1214d5bdb1b904424640,20130612000113848,1,Vh5zZApp3HjyJoL,windows_chrome,124.88.64.*,374,375,2,DFpETuMYXxscFU,f81b0591a56530db2c8ec9f102c5021f,null,1571693873,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10093
0,5,0,7b31a0ff5cac07640060702bfa1dbf24,20130612000113854,1,Vh5zZApp3H9Pw-E,windows_ie,110.2.96.*,0,0,1,trqRTvFoMNmIFY5SaMpENpn,76c6ecad32bf025a695ca76820932fe6,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,52,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10110
0,5,0,ba75d278d9ddb8329939d60658b96550,20130612000113857,1,Vh5zZApp32n9qm8,windows_ie,60.18.154.*,40,49,2,trqRTvurjZu81mKYUV,128df83c9242425f0bd4b47803303bfe,null,3399586192,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,150,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,bb15143f7dabbb5990a2ca4cdc54bf91,20130612000113857,1,Vh1KZ5sA3QTPDZa,windows_ie,120.210.166.*,106,106,2,trqRTJkrjouf1mKYUV,f10e5559388a48a2765c5dd7278b5b9b,null,4113398840,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,172,bebefa5efe83beee17a3d245e7c5085b,1458,10024_13800_10057_10059_10031_14273_10052_10006_10075_10063_10111
0,5,0,f39a0ca9da70ccc9e7b4042f96ac2950,20130612000113863,1,Vh5h1udAOlCskBC,windows_ie,117.43.71.*,134,135,2,trqRTuFxQ9dUJ9K4wJB,da9aefa1de553b505e4a1dee729efd1c,null,473816020,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,de7390d8f4bd5e1dd2c3cb5559d5239,20130612000113863,1,Vh1OPuS6Pla9eoa,windows_chrome,183.211.81.*,80,85,1,null,null,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_10006_10059_13866_10111
0,5,0,66b9482c8f1a4c63a63b530f3370eb5,20130612000113869,1,VhkyPeKNP91LDol,windows_ie,59.57.98.*,124,129,2,trqRTJnrOpscFsf,bae35d5dbf694d52ca42d53f370433d,null,2562136415,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,186,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10031_13042_10077_10110
0,5,0,5c338108325b5204ca27a879c8fdfe7f,20130612000113869,1,VhTOPiNGOos_XZB,windows_chrome,114.86.47.*,79,79,2,trqRTvuyBZqvXhB4JKTI,cc52e72e75f7b1531725d0b4722c07c0,null,3883921051,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,9,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10006_10093_10075_10024_10110
0,5,0,c7820c1688c370ec90e638ec4cf184a5,20130612000113871,1,Vh5zZApp3TLfDhk,windows_chrome,182.135.229.*,276,294,2,trqRTuSoMNmI1m1rc-,2e95b77b990da4ff555ba063123ac420,null,2669414536,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,41,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,ea0ad2218a646e3e129a0564ddb75e83,20130612000113871,1,Vh1nL6qSPvTvqOk,windows_ie,248.226.186.*,0,0,2,emxElpp0GIuIXM1o5SqfNX,a7f4f4509890d98fe13a757b7d6b33e,null,1353806943,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10083_13403_10024_10052_10063_13678_10110
0,5,0,7ec3e9f6bd0bdc94e4f65ddb4ce4dd4,20130612000113872,1,VhTiZpM8PImHegl,windows_ie,42.49.142.*,201,208,2,trqRTvd9Q9sf1mKYUV,8fa76cda026b709a0935bc3193a731b3,null,1159502368,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,30,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866
0,5,0,c56e7e169e1d830704b45c1f6ceb6e0f,20130612000113872,1,VhkR16pGPq8yumc,windows_ie,60.55.44.*,94,96,2,null,49fc9a417d56551228b490be0b11962d,null,3472883587,728,90,1,0,39,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10006_10052_10110
0,5,0,3a46abc5ed1fe0fd4c351438f45e5747,20130612000113878,1,Vhkr1JFmONuCqs8,windows_ie,116.207.92.*,183,192,1,DFpETuxoGQdcFNKbuKz,3e903b208752e9d307b22b98652fdad6,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_10006_10076_10110
0,5,0,2518695e64b423f047fcee8ad75feded,20130612000113880,1,Vh5zZApp3TR4J-c,windows_ie,182.143.25.*,276,278,2,null,c41deb9288c53008e8470fda7b37438f,null,604028957,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,83488e29a3a8a86162bf82e1dfe352d7,20130612000113883,1,Vh5zZAnIO4LWgBc,windows_ie,222.168.64.*,55,56,2,trqRTuMvjTN7X9KbuKz,329c197c5d45bc0573c9a6f4493e1d8e,null,1493268197,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,165bc62bfb3d0fa115779a1b4534b3c4,20130612000113888,1,Vh1PL51dDljfwC2,windows_ie,222.177.236.*,275,275,2,DFpETuxoGQdcFNKbuKz,6faad295a8cba1ab7bab623f51322394,null,4017603800,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10075_13042_10031_10006_10063_13403_10083_10110
0,5,0,9ec9fdf0b32867720b60c97377619316,20130612000113889,1,Z02ELxuQP95otGj,windows_chrome,218.106.91.*,106,107,1,DFpETuxoGQdcFNKbuKz,cadf0a0c60fa0dc38ff309311751f287,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10024_10006_10110
0,5,0,21e4cfd4ca0d5c04fd69ad568e0396a6,20130612000113889,1,Vh5h1knILlchXMR,windows_chrome,61.144.78.*,216,217,2,null,2c4803a08568db721dc4dd4d79bc0be,null,2646632344,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,33,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10083_10110
0,5,0,387c788ea980ce46c0fb48b8575b68d8,20130612000113892,1,Vh5_PksiLHmOJoa,windows_ie,60.160.70.*,308,321,2,trqRTJkIXTz7gspy,5176f817208b0d8b7e170eece8e2b34f,null,3124650700,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,f8d898a0e28d9f3e2c306560e67cdece,20130612000113897,1,VhkyPAdAOHjsqmE,windows_ie,220.168.178.*,201,207,2,trqRTu1JBNNvXOB4uSFK,708ba9040beb8fdbb4530f246f88a9c7,null,1997476788,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,2f0f8069115073e311f3527e0becd499,20130612000113900,1,VhkROa1rOqNVJQb,windows_ie,222.210.245.*,276,277,2,trqRTJn7O95I1mKYUV,625d1b5916ea925332c7b326c0574cfa,null,1720123646,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,54,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10110
0,5,0,c57140346a31c064e237c0cef2b7895c,20130612000113902,1,Vh5zZApp3eB9qmz,windows_chrome,117.86.39.*,80,86,2,trqRTuMvjTN7X9KbuKz,ebc63b3ad8c591eb06cb99fef15be878,null,3808583474,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,72139959bc764ffcd2dc26ab55d16ad2,20130612000113905,1,Vh5zZApp3eu6tdf,windows_chrome,117.86.39.*,80,86,2,trqRTuMvjTN7X9KbuKz,ebc63b3ad8c591eb06cb99fef15be878,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,e5f0a964e8b3350802b46f79b12c5c39,20130612000113906,1,Vh5zZApp3t2hXGn,windows_chrome,27.224.250.*,344,353,2,trqRTusEM99r1m58uG,50deb691703fa364bb0570c8c814b31e,null,3699970922,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,242,bebefa5efe83beee17a3d245e7c5085b,1458,14273
0,5,0,86221d741ad7bd708c6e5d79e393c92d,20130612000113908,1,Vh5zZApp3t16tdz,windows_ie,123.12.128.*,164,180,2,trqRTuMvjTN7X9KbuKz,d9f74ee675792fe7924d001488a981bd,null,259580661,728,90,0,0,81,48f2e9ba15708c0146bda5e1dd653caa,300,81,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,e49527ff3bc9e9fe8344c98bfea8b750,20130612000113909,1,VhpVPpxP3UuowZb,windows_ie,183.245.70.*,94,97,2,trqRTuMvjTN7X9KbuKz,368268157aa02d03da5854ed43f235b7,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,10024_13866_10031_10057_13042_10063_10006_10075_10111
0,5,0,8c8f2f930b17ef8dc8446d599199c6ed,20130612000113910,1,Vhk0OR52LHLIDgz,windows_chrome,171.212.241.*,276,277,2,trqRTvFoMNmIFY5SaMpENpn,a68276526bc8ef97aca6f4232b1acffa,null,3500996873,336,280,2,0,4,77819d3e0b3467fe5c7b16d68ad923a1,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10684_10059_13678_10057_10077_10063_13403_13776_10006_10024_10110
0,5,0,e893764ce38f4cbbec846cd622d8ea3b,20130612000113916,1,Vh5zZApp3tSLabC,windows_chrome,211.157.173.*,40,49,2,trqRTuMvjTN7X9KbuKz,9d7786ea5fb404c3893b948cab884e3f,null,593718700,728,90,0,0,192,48f2e9ba15708c0146bda5e1dd653caa,300,192,bebefa5efe83beee17a3d245e7c5085b,1458,null
